,postcode,acidentriskindex
42680,SW7 4DD,0.0
42681,SW7 4DN,0.0
42682,SW7 4DS,0.0
42683,SW7 4JR,0.0
42684,SW7 4PP,0.0
42685,SW7 4PQ,0.0
42686,SW7 4SS,0.0
42687,SW7 5AW,0.0
42688,SW7 5ED,0.0
42689,SW7 5HL,0.0
42690,SW7 5JT,0.0
42691,SW7 5JX,0.0
42692,SW7 5QL,0.0
42693,SW8 1BF,0.0
42694,SW8 1QP,0.0
42695,SW8 1RL,0.0
42696,SW8 1RT,0.0
42697,SW8 1SR,0.0
42698,SW8 1SZ,0.0
42699,SW8 2FW,0.0
42700,SW8 2FY,0.0
42701,SW8 2JS,0.0
42702,SW8 2LG,0.0
42703,SW8 2LN,0.0
42704,SW8 2LX,0.0
42705,SW8 2PL,0.0
42706,SW8 2RE,0.0
42707,SW8 2RX,0.0
42708,SW8 2SB,0.0
42709,SW8 2TJ,0.0
42710,SW8 2UJ,0.0
42711,SW8 2UX,0.0
42712,SW8 3AA,0.0
42713,SW8 3NA,0.0
42714,SW8 3RE,0.0
42715,SW8 3RW,0.0
42716,SW8 3RY,0.0
42717,SW8 4AA,0.0
42718,SW8 4BT,0.0
42719,SW8 4DB,0.0
42720,SW8 4EJ,0.0
42721,SW8 4LN,0.0
42722,SW8 4NY,0.0
42723,SW8 4PA,0.0
42724,SW8 5BH,0.0
42725,SW9,0.0
42726,SW9 0BL,0.0
42727,SW9 0HU,0.0
42728,SW9 0JD,0.0
42729,SW9 0LA,0.0
42730,SW9 0NA,0.0
42731,SW9 0PU,0.0
42732,SW9 0QD,0.0
42733,SW9 0QH,0.0
42734,SW9 0RD,0.0
42735,SW9 0RX,0.0
42736,SW9 0TQ,0.0
42737,SW9 6BF,0.0
42738,SW9 6DE,0.0
42739,SW9 6EE,0.0
42740,SW9 6FU,0.0
42741,SW9 7AG,0.0
42742,SW9 7AW,0.0
42743,SW9 7DG,0.0
42744,SW9 7DP,0.0
42745,SW9 7HH,0.0
42746,SW9 7JF,0.0
42747,SW9 7LL,0.0
42748,SW9 7NW,0.0
42749,SW9 7NZ,0.0
42750,SW9 7PG,0.0
42751,SW9 7PT,0.0
42752,SW9 8BA,0.0
42753,SW9 8BH,0.0
42754,SW9 8ED,0.0
42755,SW9 8EH,0.0
42756,SW9 8EU,0.0
42757,SW9 8HL,0.0
42758,SW9 8HY,0.0
42759,SW9 8JW,0.0
42760,SW9 8LH,0.0
42761,SW9 8LL,0.0
42762,SW9 8PF,0.0
42763,SW9 8QE,0.0
42764,SW9 8RZ,0.0
42765,SW9 8SE,0.0
42766,SW9 8TZ,0.0
42767,SW9 8UE,0.0
42768,SW9 9AR,0.0
42769,SW9 9BH,0.0
42770,SW9 9EE,0.0
42771,SW9 9HR,0.0
42772,SW9 9JA,0.0
42773,SW9 9JN,0.0
42774,SW9 9JQ,0.0
42775,SW9 9LU,0.0
42776,SW9 9QB,0.0
42777,SW9 9SL,0.0
42778,SW9 9ST,0.0
42779,SW9 9TG,0.0
42780,SW9 9TN,0.0
42781,SY1 1LG,0.0
42782,SY1 1PB,0.0
42783,SY1 1PU,0.0
42784,SY1 1QS,0.0
42785,SY1 1QT,0.0
42786,SY1 2AE,0.0
42787,SY1 2JS,0.0
42788,SY1 2PR,0.0
42789,SY1 3AN,0.0
42790,SY1 3BE,0.0
42791,SY1 3EA,0.0
42792,SY1 4AS,0.0
42793,SY1 4BA,0.0
42794,SY1 4BE,0.0
42795,SY1 4BQ,0.0
42796,SY1 4LJ,0.0
42797,SY1 4RJ,0.0
42798,SY10 0AL,0.0
42799,SY10 7BJ,0.0
42800,SY10 8AA,0.0
42801,SY10 8AE,0.0
42802,SY10 8JQ,0.0
42803,SY10 9DE,0.0
42804,SY10 9PD,0.0
42805,SY11 1BB,0.0
42806,SY11 1ED,0.0
42807,SY11 1JT,0.0
42808,SY11 1QW,0.0
42809,SY11 1RQ,0.0
42810,SY11 1UA,0.0
42811,SY11 2BZ,0.0
42812,SY11 2NU,0.0
42813,SY11 2SP,0.0
42814,SY11 3AY,0.0
42815,SY11 3DY,0.0
42816,SY11 3EW,0.0
42817,SY11 3JP,0.0
42818,SY11 3NT,0.0
42819,SY11 4LS,0.0
42820,SY11 4NZ,0.0
42821,SY12 0AS,0.0
42822,SY12 0HE,0.0
42823,SY12 0NB,0.0
42824,SY12 0PA,0.0
42825,SY12 0PD,0.0
42826,SY12 9AE,0.0
42827,SY12 9HN,0.0
42828,SY12 9LD,0.0
42829,SY13 1DB,0.0
42830,SY13 1ER,0.0
42831,SY13 2AB,0.0
42832,SY13 2AL,0.0
42833,SY13 2AW,0.0
42834,SY13 2AY,0.0
42835,SY13 2BH,0.0
42836,SY13 2DE,0.0
42837,SY13 2JF,0.0
42838,SY13 2JS,0.0
42839,SY13 3AB,0.0
42840,SY13 3ER,0.0
42841,SY13 3JJ,0.0
42842,SY13 4AX,0.0
42843,SY13 4HB,0.0
42844,SY13 4HT,0.0
42845,SY13 4JJ,0.0
42846,SY14 7DE,0.0
42847,SY14 8AA,0.0
42848,SY14 8AN,0.0
42849,SY14 8BD,0.0
42850,SY14 8DT,0.0
42851,SY14 8EE,0.0
42852,SY14 8HE,0.0
42853,SY14 8HN,0.0
42854,SY14 8JQ,0.0
42855,SY14 8LA,0.0
42856,SY14 8LD,0.0
42857,SY14 8NE,0.0
42858,SY14 8NR,0.0
42859,SY15 6AR,0.0
42860,SY15 6DQ,0.0
42861,SY15 6JU,0.0
42862,SY15 6NA,0.0
42863,SY15 6NT,0.0
42864,SY15 6PE,0.0
42865,SY16 1AR,0.0
42866,SY16 1BG,0.0
42867,SY16 1EU,0.0
42868,SY16 1HH,0.0
42869,SY16 1HT,0.0
42870,SY16 1JE,0.0
42871,SY16 1QF,0.0
42872,SY16 2AP,0.0
42873,SY16 2LX,0.0
42874,SY16 3LF,0.0
42875,SY16 4AA,0.0
42876,SY16 4BN,0.0
42877,SY16 4JE,0.0
42878,SY17 5AT,0.0
42879,SY17 5BB,0.0
42880,SY17 5JU,0.0
42881,SY17 5NP,0.0
42882,SY17 5SE,0.0
42883,SY17 5SF,0.0
42884,SY18 6AR,0.0
42885,SY18 6AT,0.0
42886,SY18 6ND,0.0
42887,SY18 6RT,0.0
42888,SY19 7BX,0.0
42889,SY2 5AH,0.0
42890,SY2 5SS,0.0
42891,SY2 5XT,0.0
42892,SY20 8AG,0.0
42893,SY20 8EG,0.0
42894,SY20 8JG,0.0
42895,SY20 8JP,0.0
42896,SY20 8PN,0.0
42897,SY20 8SD,0.0
42898,SY20 9DH,0.0
42899,SY20 9LP,0.0
42900,SY20 9SL,0.0
42901,SY21 0DQ,0.0
42902,SY21 0EE,0.0
42903,SY21 0HR,0.0
42904,SY21 0JZ,0.0
42905,SY21 8EB,0.0
42906,SY21 8EJ,0.0
42907,SY21 8HL,0.0
42908,SY21 8LZ,0.0
42909,SY21 8PJ,0.0
42910,SY21 8SZ,0.0
42911,SY21 9EN,0.0
42912,SY21 9LF,0.0
42913,SY22 5LQ,0.0
42914,SY22 6UE,0.0
42915,SY22 6UU,0.0
42916,SY22 6XS,0.0
42917,SY23 1DW,0.0
42918,SY23 1PF,0.0
42919,SY23 1PP,0.0
42920,SY23 1RU,0.0
42921,SY23 1SF,0.0
42922,SY23 2DT,0.0
42923,SY23 2EU,0.0
42924,SY23 2FA,0.0
42925,SY23 2JN,0.0
42926,SY23 2JW,0.0
42927,SY23 3EY,0.0
42928,SY23 3QZ,0.0
42929,SY23 3RA,0.0
42930,SY23 3TR,0.0
42931,SY23 3TZ,0.0
42932,SY23 4JY,0.0
42933,SY23 4NA,0.0
42934,SY23 4PP,0.0
42935,SY23 4PU,0.0
42936,SY23 4RP,0.0
42937,SY23 4RR,0.0
42938,SY23 4UB,0.0
42939,SY24 5AE,0.0
42940,SY24 5BJ,0.0
42941,SY24 5BQ,0.0
42942,SY24 5LT,0.0
42943,SY25 6EL,0.0
42944,SY25 6JF,0.0
42945,SY25 6LU,0.0
42946,SY25 6PR,0.0
42947,SY3 0DA,0.0
42948,SY3 0EQ,0.0
42949,SY3 5EA,0.0
42950,SY3 5EB,0.0
42951,SY3 7HS,0.0
42952,SY3 7PZ,0.0
42953,SY3 7TL,0.0
42954,SY3 8JS,0.0
42955,SY3 8NG,0.0
42956,SY3 8NL,0.0
42957,SY3 9PN,0.0
42958,SY4 1DN,0.0
42959,SY4 1HU,0.0
42960,SY4 1JQ,0.0
42961,SY4 2HL,0.0
42962,SY4 2LH,0.0
42963,SY4 3AP,0.0
42964,SY4 3JB,0.0
42965,SY4 3LH,0.0
42966,SY4 4AD,0.0
42967,SY4 4AN,0.0
42968,SY4 4EL,0.0
42969,SY4 4NZ,0.0
42970,SY4 4QQ,0.0
42971,SY4 5AS,0.0
42972,SY4 5AY,0.0
42973,SY4 5PA,0.0
42974,SY4 5RR,0.0
42975,SY4 5RW,0.0
42976,SY5 0DW,0.0
42977,SY5 0QJ,0.0
42978,SY5 0UE,0.0
42979,SY5 6HL,0.0
42980,SY5 6PJ,0.0
42981,SY5 6QN,0.0
42982,SY5 6RA,0.0
42983,SY5 7AR,0.0
42984,SY5 7ER,0.0
42985,SY5 8ES,0.0
42986,SY5 8HS,0.0
42987,SY5 8PS,0.0
42988,SY5 9PN,0.0
42989,SY6 6NQ,0.0
42990,SY6 6RE,0.0
42991,SY6 6RG,0.0
42992,SY6 7ET,0.0
42993,SY7 0DG,0.0
42994,SY7 0DP,0.0
42995,SY7 0HH,0.0
42996,SY7 0LU,0.0
42997,SY7 0LX,0.0
42998,SY7 0ND,0.0
42999,SY7 8BA,0.0
43000,SY7 8BH,0.0
43001,SY7 8BY,0.0
43002,SY7 8NX,0.0
43003,SY7 9AL,0.0
43004,SY7 9QJ,0.0
43005,SY8 1AB,0.0
43006,SY8 1QB,0.0
43007,SY8 2PG,0.0
43008,SY8 2PQ,0.0
43009,SY8 3BP,0.0
43010,SY8 3EZ,0.0
43011,SY8 3HH,0.0
43012,SY8 4AL,0.0
43013,SY8 4EQ,0.0
43014,SY8 4PE,0.0
43015,SY9 5HX,0.0
43016,TA1 1BW,0.0
43017,TA1 1DG,0.0
43018,TA1 1LH,0.0
43019,TA1 1NL,0.0
43020,TA1 1NX,0.0
43021,TA1 1QW,0.0
43022,TA1 1TG,0.0
43023,TA1 1US,0.0
43024,TA1 2AR,0.0
43025,TA1 2BD,0.0
43026,TA1 2EN,0.0
43027,TA1 2LB,0.0
43028,TA1 2LR,0.0
43029,TA1 2PF,0.0
43030,TA1 2PG,0.0
43031,TA1 2QF,0.0
43032,TA1 2UA,0.0
43033,TA1 2YA,0.0
43034,TA1 3FG,0.0
43035,TA1 3HG,0.0
43036,TA1 3NN,0.0
43037,TA1 4ES,0.0
43038,TA1 4TY,0.0
43039,TA1 5AA,0.0
43040,TA1 5EB,0.0
43041,TA1 5EX,0.0
43042,TA1 5NP,0.0
43043,TA10 0AN,0.0
43044,TA10 0AS,0.0
43045,TA10 0ND,0.0
43046,TA10 0QN,0.0
43047,TA10 9EG,0.0
43048,TA10 9HR,0.0
43049,TA10 9SZ,0.0
43050,TA11 6BE,0.0
43051,TA11 6QA,0.0
43052,TA11 7AD,0.0
43053,TA11 7ES,0.0
43054,TA11 7HT,0.0
43055,TA13 5JF,0.0
43056,TA13 5JH,0.0
43057,TA13 5LZ,0.0
43058,TA14 6QL,0.0
43059,TA14 6TX,0.0
43060,TA15 6XH,0.0
43061,TA16 5NH,0.0
43062,TA18 7NH,0.0
43063,TA18 7NJ,0.0
43064,TA18 7QG,0.0
43065,TA18 8ES,0.0
43066,TA18 8LN,0.0
43067,TA18 8LZ,0.0
43068,TA18 8QL,0.0
43069,TA18 8RH,0.0
43070,TA19 0AY,0.0
43071,TA19 9BQ,0.0
43072,TA19 9EJ,0.0
43073,TA19 9EL,0.0
43074,TA19 9FF,0.0
43075,TA19 9HB,0.0
43076,TA19 9PS,0.0
43077,TA19 9PT,0.0
43078,TA2 6LD,0.0
43079,TA2 6NS,0.0
43080,TA2 6TH,0.0
43081,TA2 7HB,0.0
43082,TA2 7HG,0.0
43083,TA2 7LU,0.0
43084,TA2 7PT,0.0
43085,TA2 7RX,0.0
43086,TA2 7SP,0.0
43087,TA2 8DN,0.0
43088,TA2 8NE,0.0
43089,TA2 8QN,0.0
43090,TA2 8QS,0.0
43091,TA2 8RN,0.0
43092,TA2 8RW,0.0
43093,TA20 1BD,0.0
43094,TA20 1EL,0.0
43095,TA20 1JP,0.0
43096,TA20 2EJ,0.0
43097,TA20 3AQ,0.0
43098,TA20 3EA,0.0
43099,TA20 3NW,0.0
43100,TA20 3TD,0.0
43101,TA20 4BT,0.0
43102,TA20 4DU,0.0
43103,TA20 4HF,0.0
43104,TA21 0LT,0.0
43105,TA21 0LU,0.0
43106,TA21 0QX,0.0
43107,TA21 8DZ,0.0
43108,TA21 8QQ,0.0
43109,TA21 8SD,0.0
43110,TA21 9BS,0.0
43111,TA21 9BT,0.0
43112,TA21 9FD,0.0
43113,TA21 9HR,0.0
43114,TA21 9HX,0.0
43115,TA21 9HY,0.0
43116,TA21 9LA,0.0
43117,TA21 9QZ,0.0
43118,TA22 9JL,0.0
43119,TA22 9LF,0.0
43120,TA23 0AX,0.0
43121,TA23 0HX,0.0
43122,TA24 5AN,0.0
43123,TA24 5TR,0.0
43124,TA24 6DN,0.0
43125,TA24 6HB,0.0
43126,TA24 6HD,0.0
43127,TA24 7BP,0.0
43128,TA24 7DQ,0.0
43129,TA24 7EZ,0.0
43130,TA24 8PY,0.0
43131,TA3 5AY,0.0
43132,TA3 5BE,0.0
43133,TA3 5ER,0.0
43134,TA3 5PZ,0.0
43135,TA3 6BT,0.0
43136,TA3 6BW,0.0
43137,TA3 6NJ,0.0
43138,TA3 6PT,0.0
43139,TA3 6TP,0.0
43140,TA3 7DN,0.0
43141,TA3 7DU,0.0
43142,TA3 7JH,0.0
43143,TA3 7PF,0.0
43144,TA3 7RQ,0.0
43145,TA4 1HX,0.0
43146,TA4 3LR,0.0
43147,TA4 3RU,0.0
43148,TA4 4BF,0.0
43149,TA4 4NW,0.0
43150,TA4 4RN,0.0
43151,TA5 1AX,0.0
43152,TA5 1DX,0.0
43153,TA5 1RP,0.0
43154,TA5 2HD,0.0
43155,TA5 2PP,0.0
43156,TA6,0.0
43157,TA6 3RG,0.0
43158,TA6 3RH,0.0
43159,TA6 3RN,0.0
43160,TA6 3RW,0.0
43161,TA6 4AB,0.0
43162,TA6 4BJ,0.0
43163,TA6 4DH,0.0
43164,TA6 4LL,0.0
43165,TA6 4QT,0.0
43166,TA6 4TJ,0.0
43167,TA6 4TZ,0.0
43168,TA6 5EX,0.0
43169,TA6 6AE,0.0
43170,TA6 6NB,0.0
43171,TA6 6PW,0.0
43172,TA6 6PZ,0.0
43173,TA6 6YP,0.0
43174,TA6 7EG,0.0
43175,TA6 7EY,0.0
43176,TA6 7HA,0.0
43177,TA6 7LJ,0.0
43178,TA6 7PX,0.0
43179,TA7 0DS,0.0
43180,TA7 0NR,0.0
43181,TA7 0PE,0.0
43182,TA7 7ED,0.0
43183,TA7 7FQ,0.0
43184,TA7 8AQ,0.0
43185,TA7 8FN,0.0
43186,TA7 8HQ,0.0
43187,TA7 9AQ,0.0
43188,TA8 1PD,0.0
43189,TA8 2QS,0.0
43190,TA8 2RB,0.0
43191,TA8 2RP,0.0
43192,TA9 3PR,0.0
43193,TA9 4QL,0.0
43194,TD1 1EA,0.0
43195,TD1 1QN,0.0
43196,TD1 1QU,0.0
43197,TD1 1TH,0.0
43198,TD1 2BE,0.0
43199,TD1 2EY,0.0
43200,TD1 3DX,0.0
43201,TD1 3JL,0.0
43202,TD1 3LE,0.0
43203,TD1 3PP,0.0
43204,TD1 3RZ,0.0
43205,TD10 6UG,0.0
43206,TD11 3EF,0.0
43207,TD11 3EX,0.0
43208,TD11 3HT,0.0
43209,TD11 3QT,0.0
43210,TD11 3QU,0.0
43211,TD11 3UL,0.0
43212,TD11 3XL,0.0
43213,TD12 4LY,0.0
43214,TD12 4NF,0.0
43215,TD12 4RW,0.0
43216,TD12 4UN,0.0
43217,TD13 5YS,0.0
43218,TD14 5BU,0.0
43219,TD14 5NS,0.0
43220,TD14 5SH,0.0
43221,TD15 1BG,0.0
43222,TD15 1BN,0.0
43223,TD15 1DJ,0.0
43224,TD15 1EA,0.0
43225,TD15 1EQ,0.0
43226,TD15 1SZ,0.0
43227,TD15 1UR,0.0
43228,TD15 2AD,0.0
43229,TD15 2DU,0.0
43230,TD15 2HD,0.0
43231,TD15 2NA,0.0
43232,TD15 2NE,0.0
43233,TD15 2NL,0.0
43234,TD15 2PB,0.0
43235,TD15 2PD,0.0
43236,TD15 2RG,0.0
43237,TD15 2RN,0.0
43238,TD15 2SS,0.0
43239,TD15 2TA,0.0
43240,TD15 2TT,0.0
43241,TD15 2XQ,0.0
43242,TD2 6PF,0.0
43243,TD2 6QH,0.0
43244,TD2 6QU,0.0
43245,TD2 6SQ,0.0
43246,TD4 6AU,0.0
43247,TD4 6BG,0.0
43248,TD4 6DJ,0.0
43249,TD4 6HU,0.0
43250,TD4 6HY,0.0
43251,TD5 7AD,0.0
43252,TD5 7TA,0.0
43253,TD5 8AR,0.0
43254,TD5 8LE,0.0
43255,TD5 8LX,0.0
43256,TD5 8PS,0.0
43257,TD5 8TP,0.0
43258,TD6 0DL,0.0
43259,TD6 0ED,0.0
43260,TD6 0HF,0.0
43261,TD6 0RP,0.0
43262,TD6 9BX,0.0
43263,TD6 9DL,0.0
43264,TD6 9DP,0.0
43265,TD6 9PF,0.0
43266,TD7 4DD,0.0
43267,TD7 4EW,0.0
43268,TD7 4NW,0.0
43269,TD8 6EY,0.0
43270,TD8 6LA,0.0
43271,TD8 6QH,0.0
43272,TD8 6ST,0.0
43273,TD8 6TA,0.0
43274,TD8 6TW,0.0
43275,TD9 0JR,0.0
43276,TD9 0JS,0.0
43277,TD9 0LP,0.0
43278,TD9 0SN,0.0
43279,TD9 7AA,0.0
43280,TD9 7BA,0.0
43281,TD9 7LN,0.0
43282,TD9 8JN,0.0
43283,TD9 8SU,0.0
43284,TF1 1HB,0.0
43285,TF1 1JQ,0.0
43286,TF1 1LG,0.0
43287,TF1 1RJ,0.0
43288,TF1 2BH,0.0
43289,TF1 2HB,0.0
43290,TF1 2LA,0.0
43291,TF1 2LZ,0.0
43292,TF1 2NJ,0.0
43293,TF1 3BA,0.0
43294,TF1 3DB,0.0
43295,TF1 5AN,0.0
43296,TF1 5BB,0.0
43297,TF1 5FS,0.0
43298,TF1 5HS,0.0
43299,TF1 5JE,0.0
43300,TF1 5PE,0.0
43301,TF1 5RT,0.0
43302,TF1 5SA,0.0
43303,TF1 6JL,0.0
43304,TF1 6NQ,0.0
43305,TF1 6SZ,0.0
43306,TF1 7ET,0.0
43307,TF1 7YZ,0.0
43308,TF10 7AW,0.0
43309,TF10 7BP,0.0
43310,TF10 7EW,0.0
43311,TF10 7JZ,0.0
43312,TF10 8DL,0.0
43313,TF10 8EF,0.0
43314,TF10 8HJ,0.0
43315,TF10 8LN,0.0
43316,TF10 9EJ,0.0
43317,TF10 9LF,0.0
43318,TF11 8AD,0.0
43319,TF11 8EW,0.0
43320,TF11 8HL,0.0
43321,TF11 8JS,0.0
43322,TF11 8QS,0.0
43323,TF11 8RB,0.0
43324,TF11 8RH,0.0
43325,TF11 8RQ,0.0
43326,TF11 9HF,0.0
43327,TF13 6DB,0.0
43328,TF13 6QS,0.0
43329,TF2 0AR,0.0
43330,TF2 6AN,0.0
43331,TF2 6DU,0.0
43332,TF2 6ER,0.0
43333,TF2 6HL,0.0
43334,TF2 6NY,0.0
43335,TF2 7AB,0.0
43336,TF2 7AR,0.0
43337,TF2 7ND,0.0
43338,TF2 8AW,0.0
43339,TF2 8HH,0.0
43340,TF2 8NQ,0.0
43341,TF2 9FN,0.0
43342,TF2 9QA,0.0
43343,TF3 1QL,0.0
43344,TF3 1QT,0.0
43345,TF3 1QU,0.0
43346,TF3 2DA,0.0
43347,TF3 2LF,0.0
43348,TF3 2LX,0.0
43349,TF3 3AE,0.0
43350,TF3 3BD,0.0
43351,TF3 4AS,0.0
43352,TF3 4DA,0.0
43353,TF3 4HB,0.0
43354,TF3 4LY,0.0
43355,TF3 4NA,0.0
43356,TF3 4PD,0.0
43357,TF3 5BE,0.0
43358,TF3 5HT,0.0
43359,TF4 2AH,0.0
43360,TF4 2AL,0.0
43361,TF4 2NQ,0.0
43362,TF4 2NX,0.0
43363,TF4 2PD,0.0
43364,TF4 2PU,0.0
43365,TF4 3DU,0.0
43366,TF4 3JX,0.0
43367,TF4 3RP,0.0
43368,TF5 0AE,0.0
43369,TF5 0NH,0.0
43370,TF6 6AG,0.0
43371,TF6 6AR,0.0
43372,TF6 6LR,0.0
43373,TF6 6NP,0.0
43374,TF7 4BG,0.0
43375,TF7 4GA,0.0
43376,TF7 4JG,0.0
43377,TF7 4NZ,0.0
43378,TF7 4QD,0.0
43379,TF7 5FJ,0.0
43380,TF7 5LA,0.0
43381,TF7 5SG,0.0
43382,TF8 7PP,0.0
43383,TF9 2JQ,0.0
43384,TF9 2LR,0.0
43385,TF9 2LU,0.0
43386,TF9 2QF,0.0
43387,TF9 2TA,0.0
43388,TF9 2TF,0.0
43389,TF9 2UA,0.0
43390,TF9 3FD,0.0
43391,TF9 3QH,0.0
43392,TF9 3QL,0.0
43393,TF9 3UW,0.0
43394,TF9 4EN,0.0
43395,TF9 4HJ,0.0
43396,TF9 4LG,0.0
43397,TF9 4NX,0.0
43398,TF9 4QL,0.0
43399,TN1 1EA,0.0
43400,TN1 1JT,0.0
43401,TN1 1NS,0.0
43402,TN1 1PX,0.0
43403,TN1 1QP,0.0
43404,TN1 1YG,0.0
43405,TN1 2AH,0.0
43406,TN1 2AY,0.0
43407,TN1 2QD,0.0
43408,TN10 3BX,0.0
43409,TN10 3DA,0.0
43410,TN10 3TQ,0.0
43411,TN10 4NX,0.0
43412,TN11 0FX,0.0
43413,TN11 0JE,0.0
43414,TN11 0QZ,0.0
43415,TN11 8AA,0.0
43416,TN11 8EJ,0.0
43417,TN11 8HN,0.0
43418,TN11 8LT,0.0
43419,TN11 8PG,0.0
43420,TN11 8RE,0.0
43421,TN11 8RL,0.0
43422,TN11 9JE,0.0
43423,TN12 5HS,0.0
43424,TN12 5LA,0.0
43425,TN12 5WH,0.0
43426,TN12 6AF,0.0
43427,TN12 6DU,0.0
43428,TN12 6GB,0.0
43429,TN12 6HB,0.0
43430,TN12 6JE,0.0
43431,TN12 6NE,0.0
43432,TN12 6NN,0.0
43433,TN12 6PR,0.0
43434,TN12 6QZ,0.0
43435,TN12 6SP,0.0
43436,TN12 6SQ,0.0
43437,TN12 7HB,0.0
43438,TN12 7HE,0.0
43439,TN12 8DR,0.0
43440,TN12 8JL,0.0
43441,TN12 9EJ,0.0
43442,TN12 9PB,0.0
43443,TN13 1BH,0.0
43444,TN13 1FB,0.0
43445,TN13 1HB,0.0
43446,TN13 1PL,0.0
43447,TN13 1QQ,0.0
43448,TN13 1SE,0.0
43449,TN13 1SH,0.0
43450,TN13 1SJ,0.0
43451,TN13 2PB,0.0
43452,TN13 2PP,0.0
43453,TN13 2PT,0.0
43454,TN13 2QN,0.0
43455,TN13 2RF,0.0
43456,TN13 2SA,0.0
43457,TN13 2TB,0.0
43458,TN13 2TE,0.0
43459,TN14 5JN,0.0
43460,TN14 5QN,0.0
43461,TN14 5QX,0.0
43462,TN14 5RL,0.0
43463,TN14 6AN,0.0
43464,TN14 6ED,0.0
43465,TN14 6HF,0.0
43466,TN14 6HR,0.0
43467,TN14 7AE,0.0
43468,TN14 7AH,0.0
43469,TN14 7BF,0.0
43470,TN14 7BW,0.0
43471,TN14 7HP,0.0
43472,TN14 7HR,0.0
43473,TN14 7JJ,0.0
43474,TN14 7LU,0.0
43475,TN14 7NY,0.0
43476,TN14 7RR,0.0
43477,TN15 0AB,0.0
43478,TN15 0DX,0.0
43479,TN15 0DZ,0.0
43480,TN15 0HW,0.0
43481,TN15 0RD,0.0
43482,TN15 6EJ,0.0
43483,TN15 6HF,0.0
43484,TN15 6NF,0.0
43485,TN15 6PX,0.0
43486,TN15 6QR,0.0
43487,TN15 7BE,0.0
43488,TN15 7DD,0.0
43489,TN15 7EL,0.0
43490,TN15 7HE,0.0
43491,TN15 8BL,0.0
43492,TN15 8LX,0.0
43493,TN15 9AR,0.0
43494,TN15 9JA,0.0
43495,TN16 1QH,0.0
43496,TN16 1TJ,0.0
43497,TN16 2DA,0.0
43498,TN16 2DJ,0.0
43499,TN16 2LB,0.0
43500,TN16 3DB,0.0
43501,TN16 3DU,0.0
43502,TN16 3DX,0.0
43503,TN16 3ED,0.0
43504,TN16 3EH,0.0
43505,TN16 3HN,0.0
43506,TN16 3HR,0.0
43507,TN16 3JJ,0.0
43508,TN16 3LJ,0.0
43509,TN16 3TS,0.0
43510,TN17 1EX,0.0
43511,TN17 1EY,0.0
43512,TN17 1HD,0.0
43513,TN17 2AS,0.0
43514,TN17 2DG,0.0
43515,TN17 2DU,0.0
43516,TN17 2HN,0.0
43517,TN17 2LJ,0.0
43518,TN17 2PJ,0.0
43519,TN17 2QD,0.0
43520,TN17 3HH,0.0
43521,TN17 3LQ,0.0
43522,TN17 4AA,0.0
43523,TN17 4AL,0.0
43524,TN17 4DG,0.0
43525,TN17 4EU,0.0
43526,TN17 4JH,0.0
43527,TN17 4JP,0.0
43528,TN17 4PF,0.0
43529,TN17 4PN,0.0
43530,TN18 4AR,0.0
43531,TN18 4ES,0.0
43532,TN18 5ET,0.0
43533,TN18 5HR,0.0
43534,TN19 7BA,0.0
43535,TN19 7PB,0.0
43536,TN19 7PL,0.0
43537,TN19 7PN,0.0
43538,TN19 7PU,0.0
43539,TN2 3BY,0.0
43540,TN2 3EL,0.0
43541,TN2 3JY,0.0
43542,TN2 3QY,0.0
43543,TN2 3UR,0.0
43544,TN2 3XN,0.0
43545,TN2 4NE,0.0
43546,TN2 4NG,0.0
43547,TN2 4QN,0.0
43548,TN2 4RG,0.0
43549,TN20 6JG,0.0
43550,TN21 0AX,0.0
43551,TN21 0EH,0.0
43552,TN21 0JG,0.0
43553,TN21 0PR,0.0
43554,TN21 0QL,0.0
43555,TN21 0RY,0.0
43556,TN21 8BT,0.0
43557,TN21 8FR,0.0
43558,TN21 8RJ,0.0
43559,TN21 8YN,0.0
43560,TN21 9AS,0.0
43561,TN21 9EE,0.0
43562,TN22 1AG,0.0
43563,TN22 1JD,0.0
43564,TN22 1PU,0.0
43565,TN22 1QR,0.0
43566,TN22 2EB,0.0
43567,TN22 3DP,0.0
43568,TN22 3DR,0.0
43569,TN22 3EA,0.0
43570,TN22 3FH,0.0
43571,TN22 3HN,0.0
43572,TN22 3JN,0.0
43573,TN22 3NE,0.0
43574,TN22 3RA,0.0
43575,TN22 3YB,0.0
43576,TN22 4AG,0.0
43577,TN22 4BB,0.0
43578,TN22 4BY,0.0
43579,TN22 4DY,0.0
43580,TN22 4HB,0.0
43581,TN22 5DJ,0.0
43582,TN22 5DL,0.0
43583,TN22 5EP,0.0
43584,TN22 5JD,0.0
43585,TN22 5PN,0.0
43586,TN22 5SX,0.0
43587,TN22 5UG,0.0
43588,TN23 1DE,0.0
43589,TN23 3BQ,0.0
43590,TN23 3ER,0.0
43591,TN23 3ET,0.0
43592,TN23 3EX,0.0
43593,TN23 3GH,0.0
43594,TN23 3GL,0.0
43595,TN23 3HB,0.0
43596,TN23 3JG,0.0
43597,TN23 3LB,0.0
43598,TN23 3LU,0.0
43599,TN23 3QJ,0.0
43600,TN23 4QD,0.0
43601,TN23 4YW,0.0
43602,TN23 5EE,0.0
43603,TN23 5EY,0.0
43604,TN23 5FL,0.0
